BACABEIRA;573;11;;20 a 29 anos;67717;;;Leitos ocupados;17;
BACURI;841;4;;30 a 39 anos;88745;;;Leitos livres;63;
BACURITUBA;117;2;;40 a 49 anos;73350;;;% de ocupação;21,25%;
BALSAS;14.849;230;;50 a 59 anos;53725;;;;;
BARÃO DE GRAJAÚ;481;7;;60 a 70 anos;37613;;;TAXA DE OCUPAÇÃO DE LEITOS DE UTI Covid-19;;
BARRA DO CORDA;5.876;79;;Mais de 70 anos;33894;;;Total de leitos UTI;66;
BARREIRINHAS;2.768;48;;Não informado;14303;;;Leitos ocupados UTI;19;
BELÁGUA;446;4;;TOTAL;415169;;;Leitos livres;47;
BELA VISTA DO MARANHÃO;230;20;;;;;;% de ocupação UTI;28,79%;
BENEDITO LEITE;339;2;;;;;;;;
BEQUIMÃO;499;29;;PROFISSIONAIS DA SAÚDE;;;;DEMAIS REGIÕES*;;
BERNARDO DO MEARIM;577;7;;CONFIRMADOS;RECUPERADOS;ÓBITOS;;TAXA DE OCUPAÇÃO DE LEITOS DE CLÍNICOS Covid-19;;
BOA VISTA DO GURUPI;16;5;;5268;5136;89;;Total de leitos;70;
BOM JARDIM;1.994;58;;;;;;Leitos ocupados;15;
BOM JESUS DAS SELVAS;4.420;48;;;;;;Leitos livres;55;
BOM LUGAR;656;7;;ÓBITOS DE COVID-19;;;;% de ocupação;21,43%;
BREJO;1.076;19;;;;;;;;
BREJO DE AREIA;412;11;;FAIXA ETÁRIA;CASOS;;;TAXA DE OCUPAÇÃO DE LEITOS DE UTI Covid-19;;
BURITI;1.097;9;;0 a 9 anos;44;;;Total de leitos UTI;60;
BURITI BRAVO;1.996;21;;10 a 19 anos;37;;;Leitos ocupados UTI;20;
BURITICUPU;4.547;87;;20 a 29 anos;156;;;Leitos livres;40;
BURITIRANA;451;28;;30 a 39 anos;513;;;% de ocupação UTI;33,33%;
CACHOEIRA GRANDE;446;8;;40 a 49 anos;866;;;;;
CAJAPIÓ;386;8;;50 a 59 anos;1482;;                                                                                                                                                                                                                                                                                                    ;IMPERATRIZ;;
CAJARI;431;9;;60 a 69 anos;2402;;;TAXA DE OCUPAÇÃO DE LEITOS DE CLÍNICOS Covid-19;;
CAMPESTRE DO MARANHÃO;1.225;48;;Mais de 70 anos;5332;;;Total de leitos;36;
CÂNDIDO MENDES;114;8;;TOTAL;10832;;;Leitos ocupados;8;
CANTANHEDE;1.175;14;;;;;;Leitos livres;28;
CAPINZAL DO NORTE;645;9;;;;;;% de ocupação;22,22%;
CAROLINA;1.351;29;;CONTAGEM POR SEXO;QUANTIDADE;%;;;;
CARUTAPERA;1.192;38;;MASCULINO;6.406;59%;;TAXA DE OCUPAÇÃO DE LEITOS DE UTI Covid-19;;
CAXIAS;14.885;368;;FEMININO;4426;41%;;Total de leitos UTI;20;
CEDRAL;213;5;;;;;;Leitos ocupados UTI;6;
CENTRAL DO MARANHÃO;45;3;;;;;;Leitos livres;14;
CENTRO DO GUILHERME;509;5;;QUADRO DE COMORBIDADE DOS ÓBITOS;;;;% de ocupação UTI;30,00%;
CENTRO NOVO DO MARANHÃO;1.176;12;;COM COMORBIDADES ;8.656;80%;;;;
CHAPADINHA;7.876;134;;SEM COMORBIDADES ;2.176;20%;;*Taxa de ocupação relativa aos leitos SUS disponíveis na rede SES/MA;;
CIDELÂNDIA;690;7;;;;;;;;
CODÓ;3.818;229;;;;;;;;
COELHO NETO;1.753;50;;COMORBIDADE;QUANTIDADE;;;;;
COLINAS;3.805;56;;NEUROLÓGICO;548;;;;;
CONCEIÇÃO DO LAGO-AÇU;311;12;;ONCOLÓGICO;345;;;RAÇA/COR;;
COROATÁ;3.582;101;;PNEUMOPATIA;444;;;AMARELA;98752;
CURURUPU;2.601;31;;CARDIOPATIA;1294;;;BRANCA;56210;
DAVINÓPOLIS;719;33;;DOENÇA RENAL CRÔNICA;547;;;INDIGENA;1591;
DOM PEDRO;2.087;38;;DIABETES MELITUS;3695;;;PARDA;195348;
DUQUE BACELAR;895;19;;HIPERTENSÃO ARTERIAL;5389;;;PRETA;17508;
ESPERANTINÓPOLIS;1.184;31;;SEM COMORBIDADES;2176;;;SEM INFORMAÇÃO;45760;
ESTREITO;3.691;87;;OBESIDADE;613;;;TOTAL;415.169;
FEIRA NOVA DO MARANHÃO;1.607;10;;OUTROS;1244;;;;;
FERNANDO FALCÃO;862;3;;;;;;ÓBITOS RAÇA/COR;;
FORMOSA DA SERRA NEGRA;1.580;9;;;;;;PARDA;6749;
FORTALEZA DOS NOGUEIRAS;1.591;28;;;;;;BRANCA;2063;
FORTUNA;1.596;8;;;;;;PRETA;872;
GODOFREDO VIANA;175;6;;;;;;AMARELA;275;
GONÇALVES DIAS;1.482;30;;;;;;INDÍGENA;63;
GOVERNADOR ARCHER;715;8;;                                                  ;;; ;SEM INFORMAÇÃO;810;
GOVERNADOR EDISON LOBÃO;1.021;36;;;;;;TOTAL;10.832;
GOVERNADOR EUGÊNIO BARROS;2.014;11;;;;;;;;
GOVERNADOR LUIZ ROCHA;472;1;;;;;;;;
GOVERNADOR NEWTON BELLO;906;11;;;;;;;;
GOVERNADOR NUNES FREIRE;912;13;;;;;;;;
GRAÇA ARANHA;124;3;;;;;;;;
GRAJAÚ;6.024;141;;;;;;;;
GUIMARÃES;495;9;;;;;;;;
HUMBERTO DE CAMPOS;1.889;9;;;;;;;;
ICATU;419;15;;;;;;;;
IGARAPÉ DO MEIO;1.033;30;;;;;;;;
IGARAPÉ GRANDE;1.943;15;;;;;;;;
IMPERATRIZ;23.641;900;;;;;;;;
ITAIPAVA DO GRAJAÚ;1.295;12;;;;;;;;
ITAPECURU-MIRIM;3.539;93;;;;;;;;
ITINGA DO MARANHÃO;1.468;33;;;;;;;;
JATOBÁ;92;6;;;;;;;;
JENIPAPO DOS VIEIRAS;1.201;22;;;;;;;;
JOÃO LISBOA;1.374;63;;;;;;;;
JOSELÂNDIA;706;5;;;;;;;;
JUNCO DO MARANHÃO;393;2;;;;;;;;
LAGOA DO MATO;2.896;20;;;;;;;;
LAGOA GRANDE DO MARANHÃO;444;10;;;;;;;;
LAGO DA PEDRA;3.353;82;;;;;;;;
LAGO DO JUNCO;765;7;;;;;;;;
LAGO DOS RODRIGUES;659;15;;;;;;;;
LAGO VERDE;930;26;;;;;;;;
LAJEADO NOVO;469;14;;;;;;;;
LIMA CAMPOS;1.209;14;;;;;;;;
LORETO;967;6;;;;;;;;
LUÍS DOMINGUES;648;3;;;;;;;;
MAGALHÃES DE ALMEIDA;797;8;;;;;;;;
MARACAÇUMÉ;543;8;;;;;;;;
MARAJÁ DO SENA;268;7;;;;;;;;
MARANHÃOZINHO;740;10;;;;;;;;
MATA ROMA;652;13;;;;;;;;
MATINHA;391;13;;;;;;;;
MATÕES;1.043;14;;;;;;;;
MATÕES DO NORTE;242;6;;;;;;;;
MILAGRES DO MARANHÃO;239;0;;;;;;;;
MIRADOR;895;9;;;;;;;;
MIRANDA DO NORTE;1.455;33;;;;;;;;
MIRINZAL;296;17;;;;;;;;
MONÇÃO;2.597;48;;;;;;;;
MONTES ALTOS;1.134;16;;;;;;;;
MORROS;542;19;;;;;;;;
NINA RODRIGUES;1.067;20;;;;;;;;
NOVA COLINAS;522;6;;;;;;;;
NOVA IORQUE;292;7;;;;;;;;
NOVA OLINDA DO MARANHÃO;538;14;;;;;;;;
OLHO D'ÁGUA DAS CUNHÃS;1.100;32;;;;;;;;
OLINDA NOVA DO MARANHÃO;1.037;13;;;;;;;;
PAÇO DO LUMIAR;2.227;241;;;;;;;;
PALMEIRÂNDIA;384;18;;;;;;;;
PARAIBANO;1.109;39;;;;;;;;
PARNARAMA;1.931;28;;;;;;;;
PASSAGEM FRANCA;1.321;30;;;;;;;;
PASTOS BONS;787;21;;;;;;;;
PAULINO NEVES;511;5;;;;;;;;
PAULO RAMOS;1.264;39;;;;;;;;
PEDREIRAS;5.379;83;;;;;;;;
PEDRO DO ROSÁRIO;113;8;;;;;;;;
PENALVA;552;15;;;;;;;;
PERI-MIRIM;303;6;;;;;;;;
PERITORÓ;1.276;10;;;;;;;;
PINDARÉ-MIRIM;2.208;31;;;;;;;;
PINHEIRO;4.074;119;;;;;;;;
PIO XII;2.419;31;;;;;;;;
PIRAPEMAS;733;13;;;;;;;;
POÇÃO DE PEDRAS;2.261;24;;;;;;;;
PORTO FRANCO;2.677;65;;;;;;;;
PORTO RICO DO MARANHÃO;252;8;;;;;;;;
PRESIDENTE DUTRA;2.399;17;;;;;;;;
PRESIDENTE JUSCELINO;345;1;;;;;;;;
PRESIDENTE MÉDICI;414;3;;;;;;;;
PRESIDENTE SARNEY;341;15;;;;;;;;
PRESIDENTE VARGAS;529;7;;;;;;;;
PRIMEIRA CRUZ;82;3;;;;;;;;
RAPOSA;1.978;51;;;;;;;;
RIACHÃO;2.454;34;;;;;;;;
RIBAMAR FIQUENE;745;21;;;;;;;;
ROSÁRIO;632;30;;;;;;;;
SAMBAÍBA;558;3;;;;;;;;
SANTA FILOMENA DO MARANHÃO;51;1;;;;;;;;
SANTA HELENA;2.252;32;;;;;;;;
SANTA INÊS;10.973;227;;;;;;;;
SANTA LUZIA;6.614;117;;;;;;;;
SANTA LUZIA DO PARUÁ;1.379;14;;;;;;;;
SANTANA DO MARANHÃO;212;8;;;;;;;;
SANTA QUITÉRIA DO MARANHÃO;510;20;;;;;;;;
SANTA RITA;1.228;33;;;;;;;;
SANTO AMARO DO MARANHÃO;400;7;;;;;;;;
SANTO ANTÔNIO DOS LOPES;1.870;30;;;;;;;;
SÃO BENEDITO DO RIO PRETO;1.604;18;;;;;;;;
SÃO BENTO;921;31;;;;;;;;
SÃO BERNARDO;1.478;22;;;;;;;;
SÃO DOMINGOS DO AZEITÃO;288;4;;;;;;;;
SÃO DOMINGOS DO MARANHÃO;4.970;24;;;;;;;;
SÃO FÉLIX DE BALSAS;339;3;;;;;;;;
SÃO FRANCISCO DO BREJÃO;824;1;;;;;;;;
SÃO FRANCISCO DO MARANHÃO;420;25;;;;;;;;
SÃO JOÃO BATISTA;414;19;;;;;;;;
SÃO JOÃO DO CARÚ;698;9;;;;;;;;
SÃO JOÃO DO PARAÍSO;1.023;19;;;;;;;;
SÃO JOÃO DO SOTER;1.596;6;;;;;;;;
SÃO JOÃO DOS PATOS;3.527;31;;;;;;;;
SÃO JOSÉ DE RIBAMAR;5.857;331;;;;;;;;
SÃO JOSÉ DOS BASÍLIOS;582;4;;;;;;;;
SÃO LUÍS;55.881;2.658;;;;;;;;
SÃO LUÍS GONZAGA DO MARANHÃO;1.377;26;;;;;;;;
SÃO MATEUS DO MARANHÃO;2.246;54;;;;;;;;
SÃO PEDRO DA ÁGUA BRANCA;608;5;;;;;;;;
SÃO PEDRO DOS CRENTES;606;3;;;;;;;;
SÃO RAIMUNDO DAS MANGABEIRAS;2.943;36;;;;;;;;
SÃO RAIMUNDO DO DOCA BEZERRA;173;3;;;;;;;;
SÃO ROBERTO;837;6;;;;;;;;
SÃO VICENTE FERRER;226;9;;;;;;;;
SATUBINHA;348;4;;;;;;;;
SENADOR ALEXANDRE COSTA;465;1;;;;;;;;
SENADOR LA ROCQUE;310;27;;;;;;;;
SERRANO DO MARANHÃO;208;5;;;;;;;;
SÍTIO NOVO;1.868;28;;;;;;;;
SUCUPIRA DO NORTE;266;7;;;;;;;;
SUCUPIRA DO RIACHÃO;425;4;;;;;;;;
TASSO FRAGOSO;1.088;9;;;;;;;;
TIMBIRAS;576;26;;;;;;;;
TIMON;6.276;356;;;;;;;;
TRIZIDELA DO VALE;2.211;38;;;;;;;;
TUFILÂNDIA;401;6;;;;;;;;
TUNTUM;2.636;23;;;;;;;;
TURIAÇU;323;7;;;;;;;;
TURILÂNDIA;931;12;;;;;;;;
TUTÓIA;1.715;53;;;;;;;;
URBANO SANTOS;1.872;40;;;;;;;;
VARGEM GRANDE;2.302;35;;;;;;;;
VIANA;1.048;45;;;;;;;;
VILA NOVA DOS MARTÍRIOS;907;9;;;;;;;;
VITÓRIA DO MEARIM;2.761;41;;;;;;;;
VITORINO FREIRE;2.654;65;;;;;;;;
ZÉ DOCA;5.968;74;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
