municipio,confirmados,mortes
OLINDA NOVA DO MARANHÃO,1.037,13
PAÇO DO LUMIAR,2.227,241
PALMEIRÂNDIA,384,18
PARAIBANO,1.109,39
PARNARAMA,1.931,28
PASSAGEM FRANCA,1.321,30
PASTOS BONS,787,21
PAULINO NEVES,511,5
PAULO RAMOS,1.264,39
PEDREIRAS,5.379,83
PEDRO DO ROSÁRIO,113,8
PENALVA,552,15
PERI-MIRIM,303,6
PERITORÓ,1.276,10
PINDARÉ-MIRIM,2.208,31
PINHEIRO,4.074,119
PIO XII,2.419,31
PIRAPEMAS,733,13
POÇÃO DE PEDRAS,2.261,24
PORTO FRANCO,2.677,65
PORTO RICO DO MARANHÃO,252,8
PRESIDENTE DUTRA,2.399,17
PRESIDENTE JUSCELINO,345,1
PRESIDENTE MÉDICI,414,3
PRESIDENTE SARNEY,341,15
PRESIDENTE VARGAS,529,7
PRIMEIRA CRUZ,82,3
RAPOSA,1.978,51
RIACHÃO,2.454,34
RIBAMAR FIQUENE,745,21
ROSÁRIO,632,30
SAMBAÍBA,558,3
SANTA FILOMENA DO MARANHÃO,51,1
SANTA HELENA,2.252,32
SANTA INÊS,10.973,227
SANTA LUZIA,6.614,117
SANTA LUZIA DO PARUÁ,1.379,14
SANTANA DO MARANHÃO,212,8
SANTA QUITÉRIA DO MARANHÃO,510,20
SANTA RITA,1.228,33
SANTO AMARO DO MARANHÃO,400,7
SANTO ANTÔNIO DOS LOPES,1.870,30
SÃO BENEDITO DO RIO PRETO,1.604,18
SÃO BENTO,921,31
SÃO BERNARDO,1.478,22
SÃO DOMINGOS DO AZEITÃO,288,4
SÃO DOMINGOS DO MARANHÃO,4.970,24
SÃO FÉLIX DE BALSAS,339,3
SÃO FRANCISCO DO BREJÃO,824,1
SÃO FRANCISCO DO MARANHÃO,420,25
SÃO JOÃO BATISTA,414,19
SÃO JOÃO DO CARÚ,698,9
SÃO JOÃO DO PARAÍSO,1.023,19
SÃO JOÃO DO SOTER,1.596,6
SÃO JOÃO DOS PATOS,3.527,31
SÃO JOSÉ DE RIBAMAR,5.857,331
SÃO JOSÉ DOS BASÍLIOS,582,4
SÃO LUÍS,55.881,2.658
SÃO LUÍS GONZAGA DO MARANHÃO,1.377,26
SÃO MATEUS DO MARANHÃO,2.246,54
SÃO PEDRO DA ÁGUA BRANCA,608,5
SÃO PEDRO DOS CRENTES,606,3
SÃO RAIMUNDO DAS MANGABEIRAS,2.943,36
SÃO RAIMUNDO DO DOCA BEZERRA,173,3
SÃO ROBERTO,837,6
SÃO VICENTE FERRER,226,9
SATUBINHA,348,4
SENADOR ALEXANDRE COSTA,465,1
SENADOR LA ROCQUE,310,27
SERRANO DO MARANHÃO,208,5
SÍTIO NOVO,1.868,28
SUCUPIRA DO NORTE,266,7
SUCUPIRA DO RIACHÃO,425,4
TASSO FRAGOSO,1.088,9
TIMBIRAS,576,26
TIMON,6.276,356
TRIZIDELA DO VALE,2.211,38
TUFILÂNDIA,401,6
TUNTUM,2.636,23
TURIAÇU,323,7
TURILÂNDIA,931,12
TUTÓIA,1.715,53
URBANO SANTOS,1.872,40
VARGEM GRANDE,2.302,35
VIANA,1.048,45
VILA NOVA DOS MARTÍRIOS,907,9
VITÓRIA DO MEARIM,2.761,41
VITORINO FREIRE,2.654,65
ZÉ DOCA,5.968,74
